Id,Weekly_Sales
33_80_2013-01-11,9665.346998491847
33_80_2013-01-18,7883.294345833749
33_80_2013-01-25,9669.636740434073
33_80_2013-02-01,10092.468866774398
33_80_2013-02-08,20.144965360987445
33_80_2013-02-15,30.08101578708493
33_80_2013-02-22,30.589492242502534
33_80_2013-03-01,30.990173985230253
33_80_2013-03-08,28.261071879760575
33_80_2013-03-15,28.32813683968514
33_80_2013-03-22,28.48185869343044
33_80_2013-03-29,28.114213457503556
33_80_2013-04-05,28.398565632640988
33_80_2013-04-12,28.398565632640988
33_80_2013-04-19,28.48185869343044
33_80_2013-04-26,28.18127841742812
33_80_2013-05-03,16.27436796184504
33_80_2013-05-10,14.820556186504882
33_80_2013-05-17,14.740009443023292
33_80_2013-05-24,14.638086466058514
33_80_2013-05-31,13.737706759395335
33_80_2013-06-07,33.92462619818901
33_80_2013-06-14,36.66999796915902
33_80_2013-06-21,32.5436883855697
33_80_2013-06-28,33.908618149642805
33_80_2013-07-05,39.271182714921736
33_80_2013-07-12,37.950808116546966
33_80_2013-07-19,32.75460962052827
33_80_2013-07-26,25.83058510109429
33_81_2012-11-02,8821.445991860104
33_81_2012-11-09,1993.5501967304756
33_81_2012-11-16,273.92641419741403
33_81_2012-11-23,322.3063716501118
33_81_2012-11-30,82.82774901101791
33_81_2012-12-07,79.32749340001483
33_81_2012-12-14,78.14298439082977
33_81_2012-12-21,78.14298439082977
33_81_2012-12-28,72.88872359427721
33_81_2013-01-04,9433.639767274171
33_81_2013-01-11,9096.602931497173
33_81_2013-01-18,7478.318790242118
33_81_2013-01-25,9100.892673439399
33_81_2013-02-01,9575.587983264573
33_81_2013-02-08,20.144965360987445
33_81_2013-02-15,30.08101578708493
33_81_2013-02-22,30.589492242502534
33_81_2013-03-01,30.990173985230253
33_81_2013-03-08,28.261071879760575
33_81_2013-03-15,28.32813683968514
33_81_2013-03-22,28.48185869343044
33_81_2013-03-29,28.114213457503556
33_81_2013-04-05,28.398565632640988
33_81_2013-04-12,28.398565632640988
33_81_2013-04-19,28.48185869343044
33_81_2013-04-26,28.18127841742812
33_81_2013-05-03,16.27436796184504
33_81_2013-05-10,14.820556186504882
33_81_2013-05-17,14.740009443023292
33_81_2013-05-24,14.638086466058514
33_81_2013-05-31,13.737706759395335
33_81_2013-06-07,33.92462619818901
33_81_2013-06-14,36.66999796915902
33_81_2013-06-21,32.5436883855697
33_81_2013-06-28,33.908618149642805
33_81_2013-07-05,39.271182714921736
33_81_2013-07-12,37.950808116546966
33_81_2013-07-19,32.75460962052827
33_81_2013-07-26,25.83058510109429
33_82_2012-11-02,3291.7320946628975
33_82_2012-11-09,1738.2848373762195
33_82_2012-11-16,268.97677044372927
33_82_2012-11-23,267.4929238181755
33_82_2012-11-30,50.70008952803567
33_82_2012-12-07,70.73385931460493
33_82_2012-12-14,50.662931284301884
33_82_2012-12-21,51.5070654954921
33_82_2012-12-28,47.36266788626073
33_82_2013-01-04,5582.710958837649
33_82_2013-01-11,5524.316956059871
33_82_2013-01-18,4761.645909567198
33_82_2013-01-25,5562.783834668761
33_82_2013-02-01,5903.061018231311
33_82_2013-02-08,54.20653735592343
33_82_2013-02-15,37.075469924878064
33_82_2013-02-22,38.234287570771855
33_82_2013-03-01,47.39467339329365
33_82_2013-03-08,30.734639769357464
33_82_2013-03-15,33.625984096026386
33_82_2013-03-22,32.20651060178634
33_82_2013-03-29,32.63506187379596
33_82_2013-04-05,37.101830744460095
33_82_2013-04-12,30.502445188904538
33_82_2013-04-19,31.512734411310152
33_82_2013-04-26,33.631146229324926
33_82_2013-05-03,26.41285444895552
33_82_2013-05-10,16.167829406257724
33_82_2013-05-17,19.01460768171552
33_82_2013-05-24,18.720258038084076
33_82_2013-05-31,19.11439547427804
33_82_2013-06-07,59.1095628825097
33_82_2013-06-14,38.229190993806036
33_82_2013-06-21,34.168154743550055
33_82_2013-06-28,36.827601650480304
33_82_2013-07-05,38.02697859671161
33_82_2013-07-12,39.51000114119398
33_82_2013-07-19,34.379075978508624
33_82_2013-07-26,27.455051459074642
33_83_2012-11-02,1834.5259778043912
33_83_2012-11-09,1160.5737806179036
33_83_2012-11-16,241.59175743326745
33_83_2012-11-23,241.30275181915943
33_83_2012-11-30,48.634807126510886
33_83_2012-12-07,68.32970188939126
33_83_2012-12-14,48.41518290164142
33_83_2012-12-21,47.03762566875364
33_83_2012-12-28,44.43217712681658
33_83_2013-01-04,2949.234990265291
33_83_2013-01-11,2949.234990265291
33_83_2013-01-18,2905.5847500055506
33_83_2013-01-25,3055.4805983384686
33_83_2013-02-01,3078.3152536414987
33_83_2013-02-08,54.20653735592343
33_83_2013-02-15,37.23187896743125
33_83_2013-02-22,38.39069661332505
33_83_2013-03-01,47.55108243584684
33_83_2013-03-08,30.734639769357464
33_83_2013-03-15,33.625984096026386
33_83_2013-03-22,32.362919644339534
33_83_2013-03-29,32.63506187379596
33_83_2013-04-05,37.101830744460095
33_83_2013-04-12,30.502445188904538
33_83_2013-04-19,31.512734411310152
33_83_2013-04-26,33.78755527187811
33_83_2013-05-03,26.41285444895552
33_83_2013-05-10,16.167829406257724
33_83_2013-05-17,19.01460768171552
33_83_2013-05-24,18.720258038084076
33_83_2013-05-31,19.11439547427804
33_83_2013-06-07,59.1095628825097
33_83_2013-06-14,38.229190993806036
33_83_2013-06-21,34.168154743550055
33_83_2013-06-28,36.827601650480304
33_83_2013-07-05,38.02697859671161
33_83_2013-07-12,39.51000114119398
33_83_2013-07-19,34.379075978508624
33_83_2013-07-26,27.455051459074642
33_87_2012-11-02,418.40410939371014
33_87_2012-11-09,279.44319940468455
33_87_2012-11-16,39.14893897355591
33_87_2012-11-23,76.59003659156934
33_87_2012-11-30,17.872336257718437
33_87_2012-12-07,42.94638604428771
33_87_2012-12-14,16.829684945802846
33_87_2012-12-21,18.70246097517487
33_87_2012-12-28,16.631811179450914
33_87_2013-01-04,2229.2250974369745
33_87_2013-01-11,2229.2250974369745
33_87_2013-01-18,2229.2250974369745
33_87_2013-01-25,2375.8500947958655
33_87_2013-02-01,2398.684750098896
33_87_2013-02-08,36.866707344153234
33_87_2013-02-15,19.735639913107843
33_87_2013-02-22,20.89445755900163
33_87_2013-03-01,30.054843381523433
33_87_2013-03-08,13.394809757587236
33_87_2013-06-07,56.08642568440271
33_87_2013-07-05,38.48750139860463
33_87_2013-07-12,36.48686394308701
33_87_2013-07-19,31.35593878040164
33_87_2013-07-26,23.572974017065214
33_90_2012-11-02,25004.354367607568
33_90_2012-11-09,1997.012454230476
33_90_2012-11-16,399.1948584306737
33_90_2012-11-23,447.1431505844072
33_90_2012-11-30,178.17532952409132
33_90_2012-12-07,191.37258584618561
33_90_2012-12-14,159.52014206949846
33_90_2012-12-21,159.93300214275854
33_90_2012-12-28,156.55378998463746
33_90_2013-01-04,31619.718549644374
33_90_2013-01-11,31320.356920596758
33_90_2013-01-18,29518.558573924674
33_90_2013-01-25,31820.724303122006
33_90_2013-02-01,31820.724303122006
33_90_2013-02-08,85.20085560773187
33_90_2013-02-15,47.37086948621026
33_90_2013-02-22,48.71957394529087
33_90_2013-03-01,60.24461782475571
33_90_2013-03-08,37.39957824843857
33_90_2013-03-15,40.10922891051123
33_90_2013-03-22,39.25039875119712
33_90_2013-03-29,39.54508946765119
33_90_2013-04-05,45.37459068881506
33_90_2013-04-12,37.39860965706903
33_90_2013-04-19,37.93778589246165
33_90_2013-04-26,40.54117382318015
33_90_2013-05-03,28.10570418407529
33_90_2013-05-10,14.099746839790182
33_90_2013-05-17,16.946525115247983
33_90_2013-05-24,16.88907143780011
33_90_2013-05-31,17.283208873994077
33_90_2013-06-07,65.18438891174159
33_90_2013-06-14,37.63673310334651
33_90_2013-06-21,33.7556998278211
33_90_2013-06-28,34.7813561791958
33_90_2013-07-05,39.50858865191751
33_90_2013-07-12,38.917543250734454
33_90_2013-07-19,33.78661808804908
33_90_2013-07-26,27.099489534798685
33_91_2012-11-02,9537.802408141599
33_91_2012-11-09,1982.084768952698
33_91_2012-11-16,576.5736860972327
33_91_2012-11-23,633.5644490113998
33_91_2012-11-30,199.97181311735133
33_91_2012-12-07,328.4403714538198
33_91_2012-12-14,201.66806412621654
33_91_2012-12-21,194.80651666670525
33_91_2012-12-28,194.9629729374517
33_91_2013-01-04,30841.853528305986
33_91_2013-01-11,30542.491899258373
33_91_2013-01-18,28627.112902586297
33_91_2013-01-25,31042.859281783625
33_91_2013-02-01,31042.859281783625
33_91_2013-02-08,241.46640744875265
33_91_2013-02-15,132.66408076155332
33_91_2013-02-22,121.51998232928695
33_91_2013-03-01,212.84962633606733
33_91_2013-03-08,119.79865182726633
33_91_2013-03-15,115.07488028263344
33_91_2013-03-22,114.40901039570917
33_91_2013-03-29,114.87457286911544
33_91_2013-04-05,150.06128208743854
33_91_2013-04-12,178.44504477211495
33_91_2013-04-19,112.32748206078321
33_91_2013-04-26,120.79560218785225
33_91_2013-05-03,111.15141810424836
33_91_2013-05-10,58.320045405011214
33_91_2013-05-17,61.70466288654072
33_91_2013-05-24,62.00121416061191
33_91_2013-05-31,64.58823484743874
33_91_2013-06-07,200.59337273261724
33_91_2013-06-14,91.3712257186025
33_91_2013-06-21,67.37545363575222
33_91_2013-06-28,68.97535420991392
33_91_2013-07-05,75.26600954908572
33_91_2013-07-12,132.28144944959368
33_91_2013-07-19,65.71600227272693
33_91_2013-07-26,67.46509689590141
33_92_2012-11-02,31237.473162646533
33_92_2012-11-09,1987.1121889526976
33_92_2012-11-16,626.9132327491952
33_92_2012-11-23,671.9351199809928
33_92_2012-11-30,223.7575146611048
33_92_2012-12-07,352.2048418762083
33_92_2012-12-14,236.1787689199394
33_92_2012-12-21,230.10351068151124
33_92_2012-12-28,229.21399273532347
33_92_2013-01-04,44544.44623199189
33_92_2013-01-11,44245.08460294426
33_92_2013-01-18,43251.37514547674
33_92_2013-01-25,44862.6123615379
33_92_2013-02-01,44862.6123615379
33_92_2013-02-08,241.46640744875265
33_92_2013-02-15,132.66408076155332
33_92_2013-02-22,121.51998232928695
33_92_2013-03-01,212.84962633606733
33_92_2013-03-08,119.79865182726633
33_92_2013-03-15,115.07488028263344
33_92_2013-03-22,114.40901039570917
33_92_2013-03-29,114.87457286911544
33_92_2013-04-05,150.06128208743854
33_92_2013-04-12,178.44504477211495
33_92_2013-04-19,112.32748206078321
33_92_2013-04-26,120.79560218785225
33_92_2013-05-03,111.15141810424836
33_92_2013-05-10,58.320045405011214
33_92_2013-05-17,61.70466288654072
33_92_2013-05-24,62.00121416061191
33_92_2013-05-31,64.58823484743874
33_92_2013-06-07,200.59337273261724
33_92_2013-06-14,91.3712257186025
33_92_2013-06-21,67.37545363575222
33_92_2013-06-28,68.97535420991392
33_92_2013-07-05,75.26600954908572
33_92_2013-07-12,132.28144944959368
33_92_2013-07-19,65.71600227272693
33_92_2013-07-26,67.46509689590141
33_93_2012-11-02,18865.767750966414
33_93_2012-11-09,1984.044903952698
33_93_2012-11-16,593.7746386957452
33_93_2012-11-23,645.3771825167572
33_93_2012-11-30,216.31203784356958
33_93_2012-12-07,344.75936505867315
33_93_2012-12-14,212.41429849755096
33_93_2012-12-21,206.33904025912278
33_93_2012-12-28,205.42829119157003
33_93_2013-01-04,29057.10344295044
33_93_2013-01-11,28757.741813902823
33_93_2013-01-18,26109.681218123613
33_93_2013-01-25,30171.842367307196
33_93_2013-02-01,30171.842367307196
33_93_2013-02-08,241.46640744875265
33_93_2013-02-15,132.66408076155332
33_93_2013-02-22,121.51998232928695
33_93_2013-03-01,212.84962633606733
33_93_2013-03-08,119.79865182726633
33_93_2013-03-15,115.07488028263344
33_93_2013-03-22,114.40901039570917
33_93_2013-03-29,114.87457286911544
33_93_2013-04-05,150.06128208743854
33_93_2013-04-12,178.44504477211495
33_93_2013-04-19,112.32748206078321
33_93_2013-04-26,120.79560218785225
33_93_2013-05-03,111.15141810424836
33_93_2013-05-10,58.320045405011214
33_93_2013-05-17,61.70466288654072
33_93_2013-05-24,62.00121416061191
33_93_2013-05-31,64.58823484743874
33_93_2013-06-07,200.59337273261724
33_93_2013-06-14,91.3712257186025
33_93_2013-06-21,67.37545363575222
33_93_2013-06-28,68.97535420991392
33_93_2013-07-05,75.26600954908572
33_93_2013-07-12,132.28144944959368
33_93_2013-07-19,65.71600227272693
33_93_2013-07-26,67.46509689590141
33_94_2012-11-02,24880.9983997658
33_94_2012-11-09,1992.020621452698
33_94_2012-11-16,731.8131529212453
33_94_2012-11-23,773.530457631535
33_94_2012-11-30,207.7423378569049
33_94_2012-12-07,418.9816997701726
33_94_2012-12-14,218.79466621934304
33_94_2012-12-21,209.26654478744166
33_94_2012-12-28,215.58698053173012
33_94_2013-01-04,30355.9370064407
33_94_2013-01-11,30056.57537739308
33_94_2013-01-18,27302.64976911387
33_94_2013-01-25,31470.675930797453
33_94_2013-02-01,31470.675930797453
33_94_2013-02-08,366.9559057013414
33_94_2013-02-15,201.69644784492476
33_94_2013-02-22,175.65474543576534
33_94_2013-03-01,304.781096588069
33_94_2013-03-08,187.11661111770408
33_94_2013-03-15,151.90390587782042
33_94_2013-03-22,153.7451651698448
33_94_2013-03-29,157.30179487572713
33_94_2013-04-05,235.04209042745376
33_94_2013-04-12,285.7872979749878
33_94_2013-04-19,151.21204041716993
33_94_2013-04-26,163.2991088583295
33_94_2013-05-03,180.80126350583976
33_94_2013-05-10,106.85840952570216
33_94_2013-05-17,80.68869763775648
33_94_2013-05-24,80.91361701474493
33_94_2013-05-31,85.24108457385249
33_94_2013-06-07,266.66238033622625
33_94_2013-06-14,104.76340661045046
33_94_2013-06-21,82.62324683520227
33_94_2013-06-28,85.1366509879939
33_94_2013-07-05,114.10280225657715
33_94_2013-07-12,208.38104738097073
33_94_2013-07-19,72.74940932301564
33_94_2013-07-26,74.46494849853887
33_95_2012-11-02,27471.513270676438
33_95_2012-11-09,1995.0879064526976
33_95_2012-11-16,731.8131529212453
33_95_2012-11-23,773.530457631535
33_95_2012-11-30,207.7423378569049
33_95_2012-12-07,418.9816997701726
33_95_2012-12-14,218.79466621934304
33_95_2012-12-21,209.26654478744166
33_95_2012-12-28,215.58698053173012
33_95_2013-01-04,40890.232854130765
33_95_2013-01-11,40590.871225083145
33_95_2013-01-18,40069.12714807376
33_95_2013-01-25,41276.91771913687
33_95_2013-02-01,41276.91771913687
33_95_2013-02-08,366.9559057013414
33_95_2013-02-15,201.69644784492476
33_95_2013-02-22,175.65474543576534
33_95_2013-03-01,304.781096588069
33_95_2013-03-08,187.11661111770408
33_95_2013-03-15,151.90390587782042
33_95_2013-03-22,153.7451651698448
33_95_2013-03-29,157.30179487572713
33_95_2013-04-05,235.04209042745376
33_95_2013-04-12,285.7872979749878
33_95_2013-04-19,151.21204041716993
33_95_2013-04-26,163.2991088583295
33_95_2013-05-03,180.80126350583976
33_95_2013-05-10,106.85840952570216
33_95_2013-05-17,80.68869763775648
33_95_2013-05-24,80.91361701474493
33_95_2013-05-31,85.24108457385249
33_95_2013-06-07,266.66238033622625
33_95_2013-06-14,104.76340661045046
33_95_2013-06-21,82.62324683520227
33_95_2013-06-28,85.1366509879939
33_95_2013-07-05,114.10280225657715
33_95_2013-07-12,208.38104738097073
33_95_2013-07-19,72.74940932301564
33_95_2013-07-26,74.46494849853887
33_96_2012-11-02,11318.379929883084
33_96_2012-11-09,1990.060486452698
33_96_2012-11-16,717.8419097322122
33_96_2012-11-23,761.7014002108999
33_96_2012-11-30,206.34820756024078
33_96_2012-12-07,410.963004688269
33_96_2012-12-14,191.39996949602525
33_96_2012-12-21,201.44839409586987
33_96_2012-12-28,207.93132567349164
33_96_2013-01-04,8924.085959509219
33_96_2013-01-11,8874.2734713274
33_96_2013-01-18,8743.382012628597
33_96_2013-01-25,8905.580950692478
33_96_2013-02-01,8905.580950692478
33_96_2013-02-08,366.2082918124525
33_96_2013-02-15,199.25954449716141
33_96_2013-02-22,173.21784208800196
33_96_2013-03-01,304.781096588069
33_96_2013-03-08,182.13547020084314
33_96_2013-03-15,145.76411579429282
33_96_2013-03-22,147.77591773337602
33_96_2013-03-29,151.33254743925838
33_96_2013-04-05,231.42318820523155
33_96_2013-04-12,264.9418191496302
33_96_2013-04-19,145.2218438140345
33_96_2013-04-26,157.32986142186076
33_96_2013-05-03,177.35419743441122
33_96_2013-05-10,100.8891620892334
33_96_2013-05-17,75.04698353462103
33_96_2013-05-24,74.94436957827615
33_96_2013-05-31,79.27183713738371
33_96_2013-06-07,262.98392061400403
33_96_2013-06-14,84.1022702850928
33_96_2013-06-21,76.98153273206681
33_96_2013-06-28,79.49493688485846
33_96_2013-07-05,110.48390003435493
33_96_2013-07-12,187.71991105561312
33_96_2013-07-19,67.10769521988023
33_96_2013-07-26,70.39794868111775
33_97_2012-11-02,5258.005892734414
33_97_2012-11-09,1989.8947909981528
33_97_2012-11-16,717.8419097322122
33_97_2012-11-23,761.7014002108999
33_97_2012-11-30,191.74716649143855
33_97_2012-12-07,406.8854528283545
33_97_2012-12-14,187.32241763611083
33_97_2012-12-21,197.37084223595545
33_97_2012-12-28,203.80042707824734
33_97_2013-01-04,8909.964987745147
33_97_2013-01-11,8860.15249956333
33_97_2013-01-18,8865.81866292802
33_97_2013-01-25,8891.45997892841
33_97_2013-02-01,8891.45997892841
33_97_2013-02-08,368.95788181245257
33_97_2013-02-15,202.00913449716143
33_97_2013-02-22,175.96743208800194
33_97_2013-03-01,307.530686588069
33_97_2013-03-08,182.13547020084314
33_97_2013-03-15,145.76411579429282
33_97_2013-03-22,147.77591773337602
33_97_2013-03-29,151.33254743925838
33_97_2013-04-05,231.42318820523155
33_97_2013-04-12,259.9042949738061
33_97_2013-04-19,145.2218438140345
33_97_2013-04-26,157.32986142186076
33_97_2013-05-03,172.31667325858703
33_97_2013-05-10,100.8891620892334
33_97_2013-05-17,75.04698353462103
33_97_2013-05-24,74.94436957827615
33_97_2013-05-31,79.27183713738371
33_97_2013-06-07,257.9463964381799
33_97_2013-06-14,79.06474610926863
33_97_2013-06-21,76.98153273206681
33_97_2013-06-28,79.49493688485846
33_97_2013-07-05,110.48390003435493
33_97_2013-07-12,182.68238687978896
33_97_2013-07-19,67.10769521988023
33_97_2013-07-26,70.39794868111775
33_98_2012-11-02,6549.610126463156
33_98_2012-11-09,1989.8947909981528
33_98_2012-11-16,717.8854688231213
33_98_2012-11-23,762.0338952108998
33_98_2012-11-30,188.0903458171129
33_98_2012-12-07,390.53096094523767
33_98_2012-12-14,183.4865435526943
33_98_2012-12-21,193.42393191877272
33_98_2012-12-28,199.92099390392167
33_98_2013-01-04,5283.4160180834515
33_98_2013-01-11,5186.977806416785
33_98_2013-01-18,4907.144820451656
33_98_2013-01-25,5312.494622091388
33_98_2013-02-01,5312.494622091388
33_98_2013-02-08,368.8116159791192
33_98_2013-02-15,202.51644608807055
33_98_2013-02-22,176.76367958800193
33_98_2013-03-01,310.7798182547357
33_98_2013-03-08,177.54609653201203
33_98_2013-03-15,141.95891395446597
33_98_2013-03-22,144.33121311216388
33_98_2013-03-29,147.88784281804624
33_98_2013-04-05,226.0745983856067
33_98_2013-04-12,255.1467162256098
33_98_2013-04-19,141.59808578373142
33_98_2013-04-26,151.82886180064858
33_98_2013-05-03,166.73684843896223
33_98_2013-05-10,97.22631133823603
33_98_2013-05-17,69.77754167251256
33_98_2013-05-24,69.67492771616769
33_98_2013-05-31,74.00239527527523
33_98_2013-06-07,253.73808828522172
33_98_2013-06-14,73.79530424716013
33_98_2013-06-21,71.71209086995833
33_98_2013-06-28,74.22549502274997
33_98_2013-07-05,106.60863830996824
33_98_2013-07-12,179.0195361287916
33_98_2013-07-19,61.83825335777175
33_98_2013-07-26,65.12850681900927
33_99_2013-07-05,161.68546073642213
34_1_2012-11-02,32592.41873746493
34_1_2012-11-09,2588.439029970292
34_1_2012-11-16,585.925633312967
34_1_2012-11-23,890.8404838707044
34_1_2012-11-30,233.84550679473563
34_1_2012-12-07,241.9879949516372
34_1_2012-12-14,241.9879949516372
34_1_2012-12-21,270.2172904013433
34_1_2012-12-28,239.0947945023104
34_1_2013-01-04,22029.5180135746
34_1_2013-01-11,21781.43605334733
34_1_2013-01-18,22029.5180135746
