Id,Weekly_Sales
44_16_2012-11-02,620.3409750713131
44_16_2012-11-09,254.02259240367667
44_16_2012-11-16,330.25760892810257
44_16_2012-11-23,358.95509066558077
44_16_2012-11-30,300.48366588309193
44_16_2012-12-07,312.8959280761682
44_16_2012-12-14,305.78872648532973
44_16_2012-12-21,308.505257762386
44_16_2012-12-28,315.0830227598251
44_16_2013-01-04,715.8589314355272
44_16_2013-01-11,713.6369312188345
44_16_2013-01-18,713.6369312188345
44_16_2013-01-25,1154.0400981665546
44_16_2013-02-01,915.2058943139834
44_16_2013-02-08,476.4856259342099
44_16_2013-02-15,378.301652342682
44_16_2013-02-22,283.1903391283964
44_16_2013-03-01,390.72251379869107
44_16_2013-03-08,305.7095075284015
44_16_2013-03-15,275.0582805011555
44_16_2013-03-22,274.03869501374
44_16_2013-03-29,271.450110060472
44_16_2013-04-05,292.65107515725475
44_16_2013-04-12,267.87180669082323
44_16_2013-04-19,257.38588579841934
44_16_2013-04-26,265.3627683887456
44_16_2013-05-03,318.3696281805884
44_16_2013-05-10,318.42999298217563
44_16_2013-05-17,297.1568485591314
44_16_2013-05-24,312.9328864559241
44_16_2013-05-31,302.7517740144304
44_16_2013-06-07,302.9456226265591
44_16_2013-06-14,303.2583475888517
44_16_2013-06-21,296.81432439787596
44_16_2013-06-28,297.15813375125407
44_16_2013-07-05,337.27862845129
44_16_2013-07-12,293.9675944977435
44_16_2013-07-19,288.5802754856771
44_16_2013-07-26,289.72995256383035
44_17_2012-11-02,379.3642536157585
44_17_2012-11-09,214.20035725880368
44_17_2012-11-16,290.42643449331524
44_17_2012-11-23,295.9399692201489
44_17_2012-11-30,223.91102884143976
44_17_2012-12-07,227.57846480727824
44_17_2012-12-14,225.94926726249238
44_17_2012-12-21,228.74588425383436
44_17_2012-12-28,261.09621081534436
44_17_2013-01-04,678.8504508487899
44_17_2013-01-11,676.6284506320973
44_17_2013-01-18,677.1991970934841
44_17_2013-01-25,1120.564179874618
44_17_2013-02-01,864.8112445826529
44_17_2013-02-08,470.5237215110517
44_17_2013-02-15,370.14877153063503
44_17_2013-02-22,275.0374583163494
44_17_2013-03-01,385.5877136612473
44_17_2013-03-08,297.5566267163546
44_17_2013-03-15,269.9234803637117
44_17_2013-03-22,268.07679059058194
44_17_2013-03-29,265.7954560918594
44_17_2013-04-05,290.0142098493564
44_17_2013-04-12,265.23494138292494
44_17_2013-04-19,254.749020490521
44_17_2013-04-26,262.7259030808473
44_17_2013-05-03,302.21760774408045
44_17_2013-05-10,302.27797254566775
44_17_2013-05-17,281.00482812262345
44_17_2013-05-24,296.7808660194162
44_17_2013-05-31,286.59975357792246
44_17_2013-06-07,286.79360219005116
44_17_2013-06-14,287.10632715234374
44_17_2013-06-21,280.662303961368
44_17_2013-06-28,281.00611331474613
44_17_2013-07-05,321.12660801478194
44_17_2013-07-12,287.0308819977435
44_17_2013-07-19,281.6435629856771
44_17_2013-07-26,282.79324006383035
44_18_2012-11-02,826.1091337293018
44_18_2012-11-09,254.12228007904145
44_18_2012-11-16,256.1717124473778
44_18_2012-11-23,286.6414689292608
44_18_2012-11-30,247.889841273098
44_18_2012-12-07,252.72534890719146
44_18_2012-12-14,249.05791294135298
44_18_2012-12-21,261.4676967936198
44_18_2012-12-28,278.853323662967
44_18_2013-01-04,540.2313445593287
44_18_2013-01-18,531.0270261398698
44_18_2013-01-25,531.0270261398698
44_18_2013-02-01,729.6920171613069
44_18_2013-02-08,467.05330500545625
44_18_2013-02-15,368.4633062750396
44_18_2013-02-22,275.54267743575394
44_18_2013-03-01,388.2839091695408
44_18_2013-03-08,296.6982657464734
44_18_2013-03-15,268.23801510811626
44_18_2013-03-22,267.21842962070076
44_18_2013-03-29,264.6298446674328
44_18_2013-04-05,288.0214941392155
44_18_2013-07-12,240.82185612547374
44_20_2012-11-02,17.74494535673076
44_20_2012-11-09,16.379286494366774
44_20_2012-11-16,12.69275182012942
44_20_2012-11-30,22.30484032080856
44_20_2012-12-07,38.29103062555575
44_20_2012-12-14,35.86978288088213
44_20_2012-12-21,58.06249940965166
44_20_2012-12-28,81.3748993341614
44_20_2013-01-04,506.56167642385526
44_20_2013-01-11,506.3430543223495
44_20_2013-01-18,506.132788805742
44_20_2013-01-25,507.104827270755
44_20_2013-02-01,755.1217947335547
44_20_2013-02-08,451.8322446068269
44_20_2013-02-15,364.9274514312524
44_20_2013-02-22,266.9328985980267
44_20_2013-03-08,275.8430396228252
44_20_2013-03-15,255.34325291481093
44_20_2013-03-22,249.8092813180743
44_20_2013-03-29,249.85146759452934
44_20_2013-04-05,266.00804051221354
44_20_2013-04-12,250.15126884554692
44_20_2013-04-19,250.59537060378864
44_20_2013-04-26,244.88846759452935
44_20_2013-05-03,261.8055446788802
44_20_2013-05-10,264.579492026102
44_20_2013-05-17,281.3014638369092
44_20_2013-05-24,297.0775017337019
44_20_2013-05-31,286.8963892922082
44_20_2013-06-14,287.4029628666295
44_20_2013-06-21,280.95893967565377
44_20_2013-06-28,281.3027490290318
44_20_2013-07-05,321.4232437290677
44_20_2013-07-12,287.3275177120292
44_20_2013-07-19,281.94019869996276
44_20_2013-07-26,283.0898757781161
44_21_2012-11-02,747.3410093337907
44_21_2012-11-09,287.6174537613698
44_21_2012-11-16,314.5946242812449
44_21_2012-11-23,348.2390952169782
44_21_2012-11-30,318.36089190167235
44_21_2012-12-07,324.40552803796544
44_21_2012-12-14,313.53459657699705
44_21_2012-12-21,316.4897557755694
44_21_2012-12-28,307.97639181088385
44_21_2013-01-04,634.5329200383205
44_21_2013-01-11,632.3109198216279
44_21_2013-01-18,632.3109198216279
44_21_2013-01-25,1059.716507160631
44_21_2013-02-01,781.1756986815589
44_21_2013-02-08,480.9864276688943
44_21_2013-02-15,379.5201588996275
44_21_2013-02-22,284.408845685342
44_21_2013-03-01,394.13199674452545
44_21_2013-03-08,306.9280140853471
44_21_2013-03-15,273.27284477333734
44_21_2013-03-22,274.4442356748108
44_21_2013-03-29,269.6646743326539
44_21_2013-04-05,293.9942956708159
44_21_2013-04-12,269.2150272043844
44_21_2013-04-19,266.4633487057939
44_21_2013-04-26,271.7017383908193
44_21_2013-05-03,323.68003095836616
44_21_2013-05-10,323.7403957599534
44_21_2013-05-17,302.46725133690916
44_21_2013-05-24,318.26834637655907
44_21_2013-05-31,308.08723393506534
44_21_2013-06-07,308.28108254719405
44_21_2013-06-14,308.5938075094866
44_21_2013-06-21,302.1497843185109
44_21_2013-06-28,302.493593671889
44_21_2013-07-05,342.6140883719249
44_21_2013-07-12,308.5183623548864
44_21_2013-07-19,303.13104334281996
44_21_2013-07-26,304.28072042097324
44_22_2013-07-12,53.699629362913356
44_22_2013-07-19,48.200670020066525
44_22_2013-07-26,53.71852141995444
44_23_2012-11-02,20.724534885818862
44_23_2012-11-09,22.099390338744925
44_23_2012-11-16,22.184068514319524
44_23_2012-11-23,23.116675876816167
44_23_2012-11-30,64.43631539739809
44_23_2012-12-07,72.12774827072316
44_23_2012-12-21,72.64214644405052
44_23_2012-12-28,79.53028603105894
44_23_2013-01-04,547.9234005215029
44_23_2013-01-18,547.3500559183284
44_23_2013-01-25,548.2477276588015
44_23_2013-02-01,207.59077557942294
44_23_2013-02-08,513.7322210429429
44_23_2013-02-15,364.66113235968174
44_23_2013-02-22,266.62004508201164
44_23_2013-03-01,363.8912354408113
44_23_2013-03-08,275.66238585470916
44_23_2013-03-15,255.03039939879585
44_23_2013-03-22,249.49642780205923
44_23_2013-03-29,249.53861407851426
44_23_2013-04-05,265.7949169961984
44_23_2013-04-12,249.83841532953178
44_23_2013-04-19,250.28251708777356
44_23_2013-04-26,244.57561407851426
44_23_2013-05-17,249.25993455228
44_23_2013-05-24,259.0921504423739
44_23_2013-05-31,286.1779689019562
44_23_2013-06-07,286.5679256411049
44_23_2013-06-21,280.60560177139615
44_23_2013-06-28,280.85019362477425
44_23_2013-07-05,322.4793197228565
44_23_2013-07-19,281.5868607957052
44_24_2012-11-02,15.245880472669915
44_24_2012-11-09,14.947232792565423
44_24_2012-11-16,17.17463062255753
44_24_2012-11-23,24.086744753943552
44_24_2012-11-30,53.0679131078137
44_24_2012-12-07,58.99222195061744
44_24_2012-12-14,65.49432687331738
44_24_2012-12-28,85.88857637356652
44_24_2013-01-11,273.6092330121728
44_24_2013-01-18,273.2545105105039
44_24_2013-01-25,273.14633432816237
44_24_2013-02-08,227.505541727555
44_24_2013-02-15,364.66113235968174
44_24_2013-03-08,275.5780281624015
44_24_2013-03-15,254.9460417064882
44_24_2013-03-22,249.41207010975154
44_24_2013-03-29,249.45425638620657
44_24_2013-04-05,265.7949169961984
44_24_2013-04-26,244.4912563862066
44_24_2013-05-03,261.5080634705574
44_24_2013-05-10,261.3832075318601
44_24_2013-05-17,246.87304440738652
44_24_2013-05-24,256.22272279748046
44_24_2013-05-31,251.80022108395616
44_24_2013-06-07,252.16157172572994
44_24_2013-06-14,255.0793538658831
44_24_2013-06-28,280.67439307532374
44_24_2013-07-05,322.39496203054875
44_24_2013-07-19,281.50250310339754
44_24_2013-07-26,282.7048043482175
44_25_2012-11-02,31.77197174964216
44_25_2012-11-09,30.794959607363623
44_25_2012-11-16,43.70039206624987
44_25_2012-11-23,71.52730881133797
44_25_2012-11-30,74.88807401126682
44_25_2012-12-07,71.97493670680618
44_25_2012-12-14,72.09603004853184
44_25_2012-12-21,84.73993708901942
44_25_2012-12-28,124.08826350143838
44_25_2013-01-04,270.6626005581013
44_25_2013-01-11,270.14750432239646
44_25_2013-01-18,270.2910725152001
44_25_2013-01-25,534.241028940418
44_25_2013-02-01,365.70446504828504
44_25_2013-02-08,368.2391915624235
44_25_2013-02-15,364.66113235968174
44_25_2013-02-22,266.62004508201164
44_25_2013-03-01,363.8068777485036
44_25_2013-03-08,275.5780281624015
44_25_2013-03-15,254.9460417064882
44_25_2013-03-22,249.41207010975154
44_25_2013-03-29,249.45425638620657
44_25_2013-04-05,265.7949169961984
44_25_2013-04-12,249.7540576372241
44_25_2013-04-19,250.1981593954659
44_25_2013-04-26,247.39005967212574
44_25_2013-05-03,303.2612241853303
44_25_2013-05-10,302.0341389869176
44_25_2013-05-17,280.6501730480362
44_25_2013-05-24,296.33137365114226
44_25_2013-05-31,286.0588183525057
44_25_2013-06-07,286.3921250916544
44_25_2013-06-14,286.704850053947
44_25_2013-06-21,280.42980122194564
44_25_2013-06-28,280.67439307532374
44_25_2013-07-12,286.8898221154639
44_25_2013-07-19,281.50250310339754
44_25_2013-07-26,282.7048043482175
44_26_2012-11-02,132.95908740184674
44_26_2012-11-09,105.64612519913304
44_26_2012-11-16,116.55686554059933
44_26_2012-11-23,126.86760233696263
44_26_2012-11-30,181.56770501198298
44_26_2012-12-07,175.02084975273777
44_26_2012-12-14,185.60103803316306
44_26_2012-12-21,191.5554446294111
44_26_2012-12-28,184.79375380979556
44_26_2013-01-04,261.07944211993237
44_26_2013-01-11,262.65544374628496
44_26_2013-01-18,257.6306761985333
44_26_2013-01-25,482.64260992089726
44_26_2013-02-01,345.6303662087377
44_26_2013-02-08,371.56712890378
44_26_2013-02-15,365.68437425886134
44_26_2013-02-22,268.2460142176585
44_26_2013-03-01,366.3908735549222
44_26_2013-03-08,277.72884610182655
44_26_2013-03-15,256.364919502235
44_26_2013-03-22,259.9602746790027
44_26_2013-03-29,259.89769978588106
44_26_2013-04-05,278.4833316397801
44_26_2013-04-12,261.10664231894987
44_26_2013-04-19,267.3463518336019
44_26_2013-04-26,270.9157142590994
44_26_2013-05-03,303.24866793533033
44_26_2013-05-10,302.02158273691754
44_26_2013-05-17,280.6376167980363
44_26_2013-05-24,296.31881740114227
44_26_2013-05-31,286.0462621025057
44_26_2013-06-07,286.3795688416544
44_26_2013-06-14,286.692293803947
44_26_2013-06-21,280.41724497194565
44_26_2013-06-28,280.66183682532375
44_26_2013-07-05,322.3824057805488
44_26_2013-07-12,286.8772658654639
44_26_2013-07-19,281.4899468533975
44_26_2013-07-26,282.69224809821753
44_27_2012-11-02,21.850395432171435
44_27_2012-11-09,22.32369748186571
44_27_2012-11-16,25.755289444875224
44_27_2012-11-23,29.187059560410997
44_27_2012-11-30,65.61756189248044
44_27_2012-12-07,66.6923797719648
44_27_2012-12-14,75.62954849324767
44_27_2012-12-28,87.95822653591685
44_27_2013-01-04,229.62309271574497
44_27_2013-01-11,229.40447061423924
44_27_2013-01-18,225.19455240911165
44_27_2013-02-08,214.30075684849515
44_27_2013-02-15,354.34055235968185
44_27_2013-02-22,266.62004508201164
44_27_2013-03-01,353.4862977485037
44_27_2013-03-08,275.5780281624015
44_27_2013-03-15,254.9460417064882
44_27_2013-03-22,249.41207010975154
44_27_2013-03-29,249.45425638620657
44_27_2013-04-12,249.7540576372241
44_27_2013-04-19,250.1981593954659
44_27_2013-04-26,244.4912563862066
44_27_2013-05-03,261.5080634705574
44_27_2013-05-10,261.3832075318601
44_27_2013-05-17,248.25679518177668
44_27_2013-05-31,254.58529103654197
44_27_2013-06-07,286.3795688416544
44_27_2013-06-14,286.692293803947
44_27_2013-06-28,280.66183682532375
44_27_2013-07-12,286.8772658654639
44_27_2013-07-19,281.4899468533975
44_28_2012-11-02,65.68609710229052
44_28_2012-11-09,70.20342539209015
44_28_2012-11-16,69.99707515944216
44_28_2012-11-23,74.49478547142661
44_28_2012-11-30,90.51285247689007
44_28_2012-12-07,89.6962169708941
44_28_2012-12-14,91.94973265113673
44_28_2012-12-21,117.13827808262482
44_28_2012-12-28,122.72554639250289
44_28_2013-01-04,201.52795056143987
44_28_2013-01-11,201.5749643156529
44_28_2013-01-18,201.45422581528837
44_28_2013-01-25,354.1089713014467
44_28_2013-02-01,255.86900141780515
44_28_2013-02-08,358.81585691595893
44_28_2013-02-15,354.34055235968185
44_28_2013-02-22,266.62004508201164
44_28_2013-03-01,353.4862977485037
44_28_2013-03-08,275.5780281624015
44_28_2013-03-15,254.9460417064882
44_28_2013-03-22,249.41207010975154
44_28_2013-03-29,249.45425638620657
44_28_2013-04-05,265.7949169961984
44_28_2013-04-12,249.7540576372241
44_28_2013-04-19,250.1981593954659
44_28_2013-04-26,247.39005967212574
44_28_2013-05-03,303.24866793533033
44_28_2013-05-10,302.02158273691754
44_28_2013-05-17,280.6376167980363
44_28_2013-05-24,296.31881740114227
44_28_2013-05-31,286.0462621025057
44_28_2013-06-07,286.3795688416544
44_28_2013-06-14,286.692293803947
44_28_2013-06-21,280.41724497194565
44_28_2013-06-28,280.66183682532375
44_28_2013-07-05,322.3824057805488
44_28_2013-07-12,286.8772658654639
44_28_2013-07-19,281.4899468533975
44_28_2013-07-26,282.69224809821753
44_31_2012-11-23,17.89327443741694
44_31_2012-12-14,23.78545556186511
44_31_2012-12-21,26.322702228900525
44_31_2013-01-25,28.40404857336243
44_31_2013-02-08,54.78787407706026
44_31_2013-03-08,57.66899334981876
44_31_2013-04-05,59.36451050967666
44_31_2013-04-12,61.90408292602353
44_31_2013-04-19,102.71644791403612
44_31_2013-04-26,97.21608606077781
44_31_2013-05-03,111.59622185942264
44_31_2013-05-10,107.0126023457429
44_31_2013-05-17,246.87304440738652
44_31_2013-05-24,256.1820458744035
44_31_2013-05-31,251.75954416087924
44_31_2013-06-07,252.16157172572994
44_31_2013-06-14,252.77682141329728
44_31_2013-06-21,246.48369822232158
44_31_2013-06-28,246.7282900756997
44_31_2013-07-05,273.2768829933512
44_31_2013-07-12,252.19591623122452
44_31_2013-07-19,246.98429245725333
44_31_2013-07-26,247.84699153479613
44_32_2012-11-02,31.410983747668624
44_32_2012-11-09,32.1773909770273
44_32_2012-11-16,28.85264515407927
44_32_2012-11-23,61.18958594562391
44_32_2012-12-07,71.97397469203779
44_32_2012-12-14,72.28873309789796
44_32_2012-12-21,73.8043780935002
44_32_2013-01-04,60.34669485980742
44_32_2013-01-11,270.4450536450738
44_32_2013-01-18,269.9441047361455
44_32_2013-01-25,269.9536256235914
44_32_2013-02-01,147.58145213665955
44_32_2013-02-08,367.49960494626197
44_32_2013-02-15,354.34055235968185
44_32_2013-02-22,266.62004508201164
44_32_2013-03-01,353.4862977485037
44_32_2013-03-08,275.53735123932455
44_32_2013-03-15,254.90536478341124
44_32_2013-03-22,249.37139318667462
44_32_2013-03-29,249.41357946312965
44_32_2013-04-05,265.75424007312154
44_32_2013-04-12,249.6241840474805
44_32_2013-04-19,250.15748247238895
44_32_2013-04-26,244.45057946312966
44_32_2013-05-03,261.46738654748043
44_32_2013-05-10,264.2413338947023
44_32_2013-05-17,280.4903020794215
44_32_2013-05-24,296.1790738113986
44_32_2013-05-31,285.858270460814
44_32_2013-06-07,286.115118408754
44_32_2013-06-14,286.4278433710466
44_32_2013-06-21,280.26993025333087
44_32_2013-06-28,280.514522106709
44_32_2013-07-05,321.27517482816785
44_32_2013-07-12,286.6610634845116
44_32_2013-07-19,281.39088018673084
44_32_2013-07-26,282.5931814315508
44_33_2012-11-16,19.55162102599413
44_33_2012-11-30,21.26713567895076
44_33_2012-12-07,26.31626850944339
44_33_2012-12-14,22.604851577235248
44_33_2012-12-21,72.37775573358569
44_33_2012-12-28,78.07356849744593
44_33_2013-01-04,53.39874559930574
44_33_2013-01-11,40.61138378737574
44_33_2013-01-25,279.46440874764534
44_33_2013-02-01,148.46207041067416
44_33_2013-02-08,214.1618250006059
44_33_2013-02-15,201.68886456884022
44_33_2013-02-22,266.2203494292139
44_33_2013-03-01,353.08660209570604
44_33_2013-03-15,254.4729284712729
44_33_2013-03-29,248.9811431509913
44_33_2013-04-19,249.75778681959125
44_33_2013-04-26,244.05088381033195
44_33_2013-05-03,261.06769089468276
44_33_2013-05-17,246.40915043526107
44_33_2013-05-24,255.7823502216058
44_33_2013-05-31,251.3598485080815
44_33_2013-06-07,251.69767775360452
44_33_2013-07-19,246.52039848512788
44_33_2013-07-26,247.3830975626707
44_38_2012-11-02,53633.64433974366
44_38_2012-11-09,2110.6525960258446
44_38_2012-11-16,1960.194534635087
44_38_2012-11-23,2139.5055413125756
44_38_2012-11-30,2526.380723212082
44_38_2012-12-07,2689.941623207625
44_38_2012-12-14,2351.8919018700913
44_38_2012-12-21,3320.5592780849706
44_38_2012-12-28,2794.7975541358633
44_38_2013-01-04,11347.24771259429
44_38_2013-01-11,11186.795040624267
44_38_2013-01-18,11458.858924895265
44_38_2013-01-25,22402.40829504492
44_38_2013-02-01,22285.93341989062
44_38_2013-02-08,6720.522816376456
44_38_2013-02-15,1995.2115745342928
44_38_2013-02-22,1910.374306875563
44_38_2013-03-01,2097.4236388291647
44_38_2013-03-08,2022.710480709023
44_38_2013-03-15,1901.2611633811402
44_38_2013-03-22,1891.1073872191214
44_38_2013-03-29,1889.6367383493211
44_38_2013-04-05,2002.4794911616534
44_38_2013-04-12,1874.817162276994
44_38_2013-04-19,1874.4771481744299
44_38_2013-04-26,1883.0764145646278
44_38_2013-05-03,574.9183040476983
44_38_2013-05-10,575.0121831349998
44_38_2013-05-17,553.4495730989574
44_38_2013-05-24,569.3419836722404
44_38_2013-05-31,559.0211803216558
44_38_2013-06-07,559.0743894282899
44_38_2013-06-14,559.3871143905826
44_38_2013-06-21,553.2236251281782
44_38_2013-06-28,553.4682169815565
44_38_2013-07-05,594.0759733538089
44_38_2013-07-12,559.4513601450732
44_38_2013-07-19,554.1811768472926
44_38_2013-07-26,555.5468763063982
44_40_2012-11-02,17559.71863628208
44_40_2012-11-09,3669.8934625154657
44_40_2012-11-16,3552.728157418137
44_40_2012-11-23,3685.1000996042853
44_40_2012-11-30,3753.91192643003
44_40_2012-12-07,3952.774235361653
44_40_2012-12-14,3782.094445798161
44_40_2012-12-21,3784.8098069092725
44_40_2012-12-28,2886.05608934177
44_40_2013-01-04,8125.379910336603
44_40_2013-01-11,8025.762805892157
44_40_2013-01-18,8036.237515892159
44_40_2013-01-25,14281.083072430549
44_40_2013-02-01,13366.795933694008
44_40_2013-02-08,5208.569726432115
44_40_2013-02-15,2184.6945376295307
44_40_2013-02-22,1974.773994970801
44_40_2013-03-01,2286.8387019244024
44_40_2013-03-08,2087.178068804261
44_40_2013-03-15,1965.6608514763784
44_40_2013-03-22,1955.5070753143598
44_40_2013-03-29,1954.036426444559
44_40_2013-04-05,2066.9470792568914
44_40_2013-04-12,1939.9707003722322
44_40_2013-04-19,1939.6306862696679
44_40_2013-04-26,1948.229952659866
44_40_2013-05-03,574.9183040476983
44_40_2013-05-10,575.0121831349998
44_40_2013-05-17,553.3816730989574
44_40_2013-05-24,569.3419836722404
44_40_2013-05-31,559.0211803216558
44_40_2013-06-07,559.0743894282899
44_40_2013-06-14,559.3871143905826
44_40_2013-06-21,553.2236251281782
44_40_2013-06-28,553.4682169815565
44_40_2013-07-05,594.0759733538089
44_40_2013-07-12,559.4513601450732
44_40_2013-07-19,554.1811768472926
44_40_2013-07-26,555.5468763063982
44_42_2012-11-09,33.806948430590104
44_42_2012-11-16,34.46256970774864
44_42_2012-11-23,44.219914139911594
44_42_2012-11-30,42.53894716734019
44_42_2012-12-07,70.27053118213067
44_42_2012-12-14,73.39737718696146
44_42_2012-12-21,74.75750895654244
44_42_2012-12-28,90.10155994229524
